epoch,HR@5,HR@10,HR@20,NDCG@5,NDCG@10,NDCG@20
0,6.7044,9.0656,12.0325,5.0436,5.8024,6.5501
5,6.7264,9.0631,12.1077,5.0074,5.7566,6.5253
10,6.7512,8.9239,12.1554,5.0579,5.7594,6.5781
15,6.8226,9.2225,12.1517,5.1315,5.9001,6.6376
20,6.7436,9.001,12.141,5.0797,5.8085,6.6032
25,6.8062,9.2029,12.3779,5.1114,5.8836,6.6836
30,6.8045,9.253,12.1867,5.1089,5.8957,6.6313
35,6.8586,9.2376,12.1696,5.165,5.9302,6.6686
40,6.7957,9.1463,12.3176,5.1578,5.9162,6.7125
45,6.8777,9.1806,12.2205,5.1648,5.905,6.6734
50,6.9469,9.2491,12.3724,5.2137,5.9528,6.7418
55,6.9293,9.2927,12.4224,5.1862,5.9427,6.7282
60,6.9736,9.2011,12.2635,5.209,5.9264,6.6954
65,6.9665,9.2136,12.3798,5.254,5.9808,6.7769
70,6.9844,9.2222,12.3008,5.2056,5.9244,6.6975
75,6.9881,9.2511,12.4121,5.2235,5.9561,6.7529
80,6.9839,9.3132,12.3962,5.1958,5.9451,6.7214
85,6.9413,9.346,12.4481,5.1622,5.9405,6.7175
90,6.9886,9.3969,12.4209,5.206,5.9819,6.7437
95,7.0306,9.4334,12.4392,5.2194,5.9942,6.7503
100,6.9966,9.3142,12.3592,5.1989,5.9438,6.71
105,7.0358,9.1688,12.2672,5.18,5.8674,6.6489
110,6.9423,9.3189,12.3536,5.1265,5.8889,6.6511
115,6.9129,9.2628,12.3411,5.1302,5.8834,6.66
120,6.9643,9.2418,12.313,5.1609,5.8905,6.6656
125,6.8111,9.2038,12.3509,5.0879,5.8601,6.6532
130,6.9237,9.195,12.2251,5.0983,5.8291,6.5953
135,6.7928,9.1595,12.2344,5.0809,5.8435,6.618
140,6.8923,9.1174,12.2246,5.0797,5.7966,6.5783
145,6.8755,9.3086,12.4476,5.1014,5.879,6.6668
