epoch,HR@5,HR@10,HR@20,NDCG@5,NDCG@10,NDCG@20
0,6.6175,8.8285,11.8999,4.9599,5.6674,6.4408
5,6.7399,9.0663,12.1074,5.0041,5.7516,6.5197
10,6.7783,9.1977,12.0298,5.0542,5.8286,6.5457
15,6.8544,9.1941,12.1032,5.1503,5.905,6.6376
20,6.8806,9.1094,12.2308,5.1667,5.8814,6.6669
25,6.8319,9.2323,12.3013,5.1454,5.9245,6.6965
30,6.968,9.2403,12.2817,5.1357,5.8647,6.6301
35,6.8988,9.1987,12.2447,5.1351,5.8754,6.6418
40,6.9376,9.21,12.3401,5.1736,5.9013,6.6898
45,6.9942,9.2861,12.3242,5.2006,5.9387,6.7011
50,6.9768,9.2479,12.3504,5.1847,5.916,6.6943
55,6.9166,9.1941,12.3046,5.1845,5.9209,6.7034
60,6.9932,9.4217,12.3274,5.2134,5.9946,6.7238
65,7.0563,9.2501,12.3629,5.2203,5.9323,6.7146
70,7.0245,9.2983,12.5186,5.2174,5.9524,6.7638
75,7.0179,9.3553,12.4256,5.1873,5.9402,6.7121
80,6.9124,9.274,12.3377,5.1249,5.8895,6.659
85,6.9437,9.3768,12.4662,5.1077,5.8972,6.6737
90,6.9741,9.2376,12.2232,5.151,5.8812,6.6324
95,7.096,9.2207,12.2031,5.2367,5.9198,6.6703
100,6.9914,9.3152,12.3307,5.1518,5.902,6.657
105,6.9119,9.2829,12.278,5.1272,5.8916,6.643
110,6.9041,9.2782,12.2756,5.1625,5.931,6.6862
