epoch,HR@5,HR@10,HR@20,NDCG@5,NDCG@10,NDCG@20
0,6.4951,8.7112,11.5545,4.867,5.5806,6.297
5,6.747,9.1552,12.0761,4.9642,5.7353,6.4717
10,6.8082,9.2744,12.1387,5.0762,5.8676,6.5919
15,6.8872,9.2753,12.2312,5.1424,5.9159,6.6632
20,6.8904,9.265,12.5359,5.1518,5.9148,6.7374
25,7.0016,9.3735,12.5565,5.1737,5.9386,6.7429
30,7.0764,9.4792,12.5565,5.1734,5.9441,6.7203
35,6.9979,9.3842,12.6705,5.17,5.942,6.7679
40,7.0615,9.4151,12.7112,5.1874,5.9481,6.7787
45,7.1344,9.523,12.7616,5.2965,6.0663,6.8795
50,7.1652,9.5511,12.6285,5.3066,6.0761,6.851
55,7.1498,9.5193,12.7327,5.2724,6.0405,6.8503
60,7.2839,9.602,12.7327,5.3139,6.0644,6.8552
65,7.3133,9.6955,12.8896,5.3319,6.1029,6.9103
70,7.2335,9.7516,12.9682,5.3083,6.1217,6.93
75,7.2994,9.7848,12.8313,5.3438,6.1426,6.9094
80,7.2526,9.7124,12.9009,5.3286,6.1226,6.9257
85,7.2592,9.8063,13.058,5.2929,6.1142,6.9327
90,7.3554,9.7966,12.8893,5.346,6.1306,6.9108
95,7.4494,9.7011,13.0088,5.4441,6.1685,6.9994
100,7.3732,9.6896,12.9934,5.398,6.1483,6.98
105,7.2854,9.6989,13.0486,5.371,6.1504,6.9908
110,7.3821,9.8316,13.0271,5.4341,6.2241,7.0302
115,7.3948,9.8007,13.0173,5.3508,6.1287,6.9399
120,7.349,9.7185,13.0616,5.3418,6.1088,6.9494
125,7.2778,9.8382,13.0986,5.3358,6.1614,6.9845
130,7.3718,9.8475,13.013,5.3782,6.1776,6.9747
135,7.3671,9.8918,13.0888,5.416,6.2296,7.0374
140,7.3101,9.8703,13.1593,5.3242,6.1483,6.977
145,7.4687,9.9175,13.0626,5.4097,6.2012,6.9924
150,7.3615,9.9319,13.1542,5.3288,6.1557,6.9668
155,7.3691,9.8964,13.2332,5.3876,6.202,7.0441
160,7.3368,9.8353,13.1145,5.3408,6.1529,6.9781
165,7.3737,10.0054,13.2655,5.3531,6.2024,7.017
170,7.3331,10.0161,13.1309,5.3417,6.2102,6.9923
175,7.4041,9.9241,13.1211,5.3409,6.1527,6.9589
180,7.3331,9.903,13.0673,5.3508,6.1795,6.9784
185,7.3943,9.9175,13.3076,5.391,6.2046,7.0555
190,7.3326,9.9371,13.0136,5.3404,6.1814,6.9576
195,7.2658,9.9077,13.0832,5.318,6.1694,6.9701
