epoch,HR@5,HR@10,HR@20,NDCG@5,NDCG@10,NDCG@20
0,6.4829,8.8683,11.7905,4.8445,5.6115,6.3511
5,6.6975,9.031,12.1182,4.9728,5.7233,6.4986
10,6.7871,9.2225,12.2491,4.981,5.7609,6.5228
15,6.8703,9.3272,12.4532,5.0942,5.8812,6.6671
20,6.9203,9.4983,12.6238,5.1147,5.9408,6.7251
25,7.0559,9.6001,12.7014,5.1972,6.0111,6.7906
30,6.9937,9.5898,12.6519,5.1619,5.9964,6.7679
35,7.0676,9.6366,12.8747,5.2143,6.039,6.8558
40,7.1966,9.6221,12.9229,5.2871,6.0679,6.8979
45,7.2232,9.7024,12.9084,5.2977,6.092,6.9026
50,7.2279,9.7553,13.0355,5.3064,6.1229,6.9491
55,7.2545,9.847,13.1458,5.3436,6.1767,7.0067
60,7.2242,9.8137,13.159,5.3284,6.1604,7.0027
65,7.3424,9.9067,13.3313,5.4073,6.2319,7.0918
70,7.3214,9.9488,13.4001,5.3866,6.2337,7.1026
75,7.4036,9.9236,13.2934,5.4039,6.2155,7.0649
80,7.4298,9.8717,13.4253,5.4093,6.2008,7.0971
85,7.5181,10.1265,13.5215,5.477,6.3099,7.1642
90,7.489,9.9792,13.3533,5.4675,6.2697,7.1208
95,7.4227,9.9726,13.3215,5.4143,6.2348,7.0797
100,7.4288,9.86,13.4043,5.4057,6.1876,7.0843
105,7.5059,9.9544,13.545,5.433,6.222,7.1279
110,7.5218,9.9811,13.4659,5.4608,6.2525,7.1302
115,7.4587,10.0516,13.4397,5.4095,6.2414,7.0889
120,7.5363,9.9591,13.4295,5.4651,6.2473,7.1206
125,7.4643,9.9853,13.5122,5.4089,6.222,7.1104
130,7.5003,10.0511,13.4121,5.4877,6.3089,7.1556
135,7.5204,10.1745,13.5034,5.4479,6.3002,7.1363
140,7.4653,10.1194,13.5043,5.408,6.2608,7.1116
145,7.4797,10.1544,13.6771,5.4395,6.2961,7.1842
150,7.4826,10.1138,13.6025,5.4597,6.3054,7.1838
155,7.5228,10.1385,13.5141,5.4689,6.3095,7.1598
160,7.5311,10.0942,13.4552,5.4674,6.29,7.1343
165,7.5527,10.0913,13.4079,5.4448,6.2569,7.0931
170,7.5629,10.2058,13.5276,5.4665,6.3143,7.1495
175,7.4868,10.1057,13.5538,5.4343,6.2795,7.1483
180,7.4765,10.1175,13.4696,5.4398,6.2906,7.1329
185,7.5106,10.0465,13.4622,5.4077,6.225,7.0858
190,7.5368,10.0325,13.4187,5.4816,6.2834,7.1362
195,7.4134,10.1936,13.4931,5.3896,6.2837,7.1176
