epoch,HR@5,HR@10,HR@20,NDCG@5,NDCG@10,NDCG@20
0,6.5287,8.873,11.9648,4.9256,5.6773,6.4571
5,6.5605,8.8749,11.7266,4.962,5.71,6.4297
10,6.7044,8.8911,11.869,4.9713,5.6775,6.4295
15,6.7605,9.0174,11.9265,5.071,5.7976,6.5304
20,6.803,9.1459,12.0868,5.1251,5.8798,6.6218
25,6.8601,9.2655,12.1924,5.1247,5.9009,6.6351
30,6.9249,9.1165,12.1732,5.1646,5.8714,6.641
35,6.8302,9.1997,12.196,5.1221,5.8893,6.6476
40,6.9582,9.1684,12.0597,5.2525,5.9671,6.6973
45,7.025,9.1941,12.1994,5.2755,5.9736,6.7304
50,7.0395,9.2922,12.2036,5.2317,5.9594,6.693
55,7.025,9.3703,12.2966,5.2775,6.0338,6.7678
60,7.0059,9.2455,12.3448,5.186,5.9143,6.6915
65,7.1031,9.2861,12.3429,5.2752,5.9811,6.7489
70,7.0862,9.2927,12.3064,5.2547,5.9634,6.7256
75,7.0563,9.4202,12.3429,5.2264,5.986,6.7242
80,7.1643,9.3852,12.4752,5.2784,5.9926,6.7703
85,7.0451,9.474,12.513,5.2734,6.0562,6.8197
90,7.0559,9.4011,12.3676,5.2259,5.9827,6.7247
95,7.0446,9.3539,12.234,5.2416,5.9897,6.7146
100,7.155,9.396,12.2822,5.2782,5.9996,6.7226
105,7.0904,9.4894,12.392,5.2355,6.0114,6.7398
110,7.212,9.3712,12.3345,5.2657,5.9609,6.7049
115,7.1134,9.3343,12.4522,5.2436,5.9568,6.7401
120,7.1283,9.4314,12.3967,5.221,5.9632,6.7048
125,7.1185,9.4202,12.3022,5.2187,5.9644,6.6937
130,7.1484,9.3828,12.3495,5.2543,5.975,6.7198
135,7.1371,9.3123,12.2677,5.2479,5.9452,6.6901
140,7.1868,9.3744,12.3644,5.2222,5.9274,6.6774
145,7.1554,9.3348,12.4564,5.2598,5.9618,6.7484
150,7.0522,9.3025,12.3849,5.1886,5.9164,6.695
155,6.9966,9.2903,12.2102,5.169,5.9104,6.6432
