epoch,HR@5,HR@10,HR@20,NDCG@5,NDCG@10,NDCG@20
0,6.4665,8.637,11.6522,4.8074,5.5035,6.2643
5,6.6339,8.8974,11.835,4.9244,5.652,6.3912
10,6.7208,9.0477,12.0565,4.9633,5.7109,6.4698
15,6.8344,9.1571,12.3149,5.0806,5.8254,6.6198
20,6.9166,9.2973,12.4013,5.0881,5.8558,6.6376
25,6.9685,9.4398,12.613,5.1634,5.9577,6.7585
30,6.9325,9.4824,12.5846,5.1596,5.9806,6.7645
35,7.0321,9.5749,12.8438,5.1814,5.9981,6.8249
40,7.083,9.5805,12.8262,5.2586,6.0656,6.8822
45,7.1709,9.5903,12.8467,5.2742,6.054,6.878
50,7.2793,9.8044,12.8663,5.3431,6.1542,6.9274
55,7.235,9.8357,13.0384,5.3486,6.1898,6.9993
60,7.3074,9.7773,13.0978,5.3814,6.1775,7.0144
65,7.3779,9.8857,13.1206,5.418,6.225,7.0395
70,7.3789,9.9297,13.2366,5.4148,6.2368,7.0728
75,7.4802,9.9278,13.2557,5.444,6.2318,7.0686
80,7.4545,9.9241,13.3594,5.4232,6.2194,7.0866
85,7.57,10.0802,13.415,5.4952,6.3059,7.1473
90,7.454,10.0078,13.2684,5.4446,6.2711,7.0936
95,7.4376,9.9941,13.3207,5.4378,6.2589,7.097
100,7.4658,9.9848,13.4282,5.4327,6.2425,7.1079
105,7.5414,10.0839,13.4001,5.4884,6.3072,7.1452
110,7.6241,10.0144,13.3651,5.5211,6.2921,7.1371
115,7.5634,10.1722,13.4801,5.4771,6.3159,7.1464
120,7.6129,10.1091,13.4361,5.5054,6.311,7.1467
125,7.5722,10.1615,13.5249,5.4837,6.318,7.1656
130,7.6334,10.2156,13.6169,5.5287,6.3611,7.2139
135,7.6143,10.2161,13.5109,5.4951,6.3357,7.1666
140,7.5943,10.1722,13.517,5.5136,6.345,7.1855
145,7.6209,10.2765,13.6179,5.4995,6.3555,7.1955
150,7.5952,10.3162,13.6044,5.533,6.4068,7.2339
155,7.6723,10.2863,13.5063,5.558,6.3976,7.2055
160,7.5779,10.2288,13.3908,5.5147,6.3668,7.1625
165,7.584,10.2427,13.5295,5.5123,6.3695,7.195
170,7.6442,10.2946,13.5912,5.5421,6.396,7.2274
175,7.6138,10.2853,13.6421,5.5328,6.389,7.2356
180,7.548,10.2432,13.5609,5.4751,6.3426,7.1785
185,7.548,10.2628,13.5758,5.4763,6.3498,7.1819
190,7.5943,10.219,13.4777,5.5336,6.3747,7.197
195,7.5999,10.2227,13.5805,5.5203,6.3651,7.2122
