epoch,HR@5,HR@10,HR@20,NDCG@5,NDCG@10,NDCG@20
0,7.1241,9.9243,13.2436,5.0307,5.9317,6.7655
5,7.2255,9.9222,13.3228,5.0816,5.9515,6.8043
10,7.1748,9.9198,13.2609,5.071,5.9545,6.7931
15,7.2257,9.8222,13.3609,5.0898,5.9315,6.8217
20,7.3384,9.8932,13.3298,5.1553,5.9776,6.8443
25,7.2693,9.811,13.4029,5.0999,5.9148,6.8172
30,7.223,9.9551,13.3607,5.14,6.0217,6.8775
35,7.1926,9.9315,13.5122,5.0877,5.9695,6.8674
40,7.3919,9.927,13.4165,5.177,5.9932,6.8717
45,7.261,9.8469,13.3495,5.1202,5.9506,6.8341
50,7.276,9.8666,13.4513,5.1588,5.9949,6.8966
55,7.1807,9.8757,13.3256,5.1186,5.989,6.8586
60,7.3293,9.9306,13.4069,5.1888,6.0311,6.9009
65,7.3627,9.9532,13.3277,5.2212,6.0546,6.8976
70,7.3139,9.9534,13.3387,5.1639,6.012,6.8633
75,7.3513,9.8427,13.2347,5.1984,6.0011,6.8534
80,7.2737,9.9439,13.3433,5.1554,6.016,6.8695
