epoch,HR@5,HR@10,HR@20,NDCG@5,NDCG@10,NDCG@20
0,7.1746,9.827,13.363,5.0436,5.9,6.791
5,7.1414,9.8262,13.2702,5.0236,5.8879,6.7514
10,7.261,9.7721,13.2258,5.1182,5.9271,6.7941
15,7.2547,9.6787,13.3252,5.1365,5.9172,6.8345
20,7.1526,9.7717,13.2415,5.0406,5.8854,6.7573
25,7.3823,9.96,13.4744,5.2059,6.0391,6.9239
30,7.241,9.7317,13.2877,5.0637,5.864,6.7565
35,7.3249,9.9268,13.3632,5.1791,6.0168,6.8774
40,7.3777,9.942,13.4046,5.1557,5.9788,6.8493
45,7.2917,9.8843,13.494,5.153,5.9908,6.8962
50,7.3604,9.9619,13.4319,5.1943,6.0285,6.9004
55,7.2589,9.7871,13.3803,5.1622,5.979,6.8786
60,7.2674,9.8273,13.4672,5.1342,5.9589,6.8736
65,7.2428,9.9558,13.4558,5.1199,5.997,6.8767
70,7.2739,9.7159,13.4027,5.1047,5.8895,6.8199
75,7.2566,9.867,13.4004,5.1106,5.9474,6.8364
80,7.2809,9.8112,13.3896,5.1142,5.9274,6.8261
85,7.2762,9.8441,13.3626,5.1718,5.9977,6.8827
90,7.3602,9.7822,13.2715,5.1956,5.9732,6.8532
95,7.3246,9.9574,13.2856,5.1416,5.9874,6.8228
100,7.2697,9.7742,13.3987,5.1697,5.9764,6.8892
