epoch,HR@5,HR@10,HR@20,NDCG@5,NDCG@10,NDCG@20
0,6.5035,8.9351,11.9909,4.9026,5.6843,6.4555
5,6.6904,9.0198,11.8859,5.0056,5.753,6.4737
10,6.7255,9.0397,12.0386,4.9699,5.7154,6.4723
15,6.7614,9.1463,12.1485,5.0802,5.8507,6.6082
20,6.8437,9.2805,12.3186,5.1146,5.9007,6.6639
25,6.9372,9.4146,12.4092,5.1526,5.9489,6.7003
30,6.9306,9.3343,12.3654,5.175,5.9466,6.712
35,6.8862,9.3749,12.4158,5.1397,5.9448,6.7153
40,7.026,9.3071,12.4177,5.2701,6.0096,6.7907
45,7.0461,9.345,12.4378,5.2737,6.0153,6.7963
50,7.097,9.4515,12.4718,5.2881,6.0465,6.8091
55,7.1432,9.4376,12.6182,5.3353,6.074,6.8737
60,7.1437,9.338,12.6182,5.3003,6.0142,6.839
65,7.1447,9.3955,12.5957,5.3131,6.0437,6.8518
70,7.153,9.5058,12.6326,5.3143,6.0714,6.8622
75,7.1941,9.5604,12.6639,5.3163,6.0734,6.8535
80,7.19,9.5543,12.7168,5.3107,6.0737,6.872
85,7.1329,9.6539,12.7215,5.3012,6.1092,6.8822
90,7.2039,9.5347,12.5639,5.3042,6.0567,6.8157
95,7.1628,9.5969,12.5761,5.3083,6.0889,6.8388
100,7.246,9.5614,12.5812,5.3508,6.0924,6.8506
105,7.2096,9.6142,12.6855,5.3051,6.0808,6.8534
110,7.2932,9.4796,12.5709,5.3171,6.0228,6.8014
115,7.1273,9.5352,12.6999,5.2742,6.0501,6.8454
120,7.1498,9.603,12.6378,5.2757,6.0677,6.8251
125,7.1816,9.5881,12.649,5.267,6.0424,6.8144
130,7.2717,9.545,12.5896,5.3697,6.0985,6.8651
135,7.1021,9.4758,12.6089,5.2541,6.0174,6.8076
