epoch,HR@5,HR@10,HR@20,NDCG@5,NDCG@10,NDCG@20
0,6.3853,8.5538,11.3489,4.8055,5.5028,6.2076
5,6.4325,8.6539,11.3952,4.8865,5.6053,6.2953
10,6.5764,8.8206,11.4574,4.9111,5.6316,6.2947
15,6.7002,8.93,11.7415,5.0334,5.7512,6.4562
20,6.7773,9.0712,11.7985,5.0805,5.8218,6.5087
25,6.8904,9.0749,12.0746,5.1281,5.8328,6.5897
30,6.8185,9.2109,12.0966,5.1061,5.8758,6.6013
35,6.8507,9.2782,12.1214,5.0786,5.8619,6.5828
40,6.9484,9.2464,11.9877,5.2208,5.9624,6.6537
45,6.9988,9.275,12.0971,5.2144,5.9476,6.656
50,7.1026,9.2941,12.2714,5.2661,5.9729,6.7247
55,7.0162,9.3712,12.3808,5.2506,6.0087,6.7649
60,7.1302,9.3394,12.4074,5.2563,5.9685,6.7365
65,7.1508,9.3548,12.4476,5.29,6.0001,6.7759
70,7.1354,9.4422,12.3766,5.3,6.0471,6.79
75,7.1914,9.4535,12.5472,5.2957,6.0241,6.8033
80,7.1811,9.4735,12.5215,5.2803,6.0204,6.7907
85,7.1442,9.6456,12.5065,5.3058,6.1098,6.831
90,7.2507,9.5017,12.6042,5.336,6.0621,6.839
95,7.2316,9.544,12.5183,5.3457,6.0869,6.8323
100,7.3087,9.4324,12.5491,5.3791,6.0633,6.8474
105,7.2629,9.6595,12.5584,5.3081,6.0797,6.8099
110,7.2624,9.6265,12.6118,5.2823,6.0427,6.7925
115,7.2671,9.5572,12.6262,5.3029,6.0428,6.8151
120,7.2316,9.5702,12.6607,5.2957,6.0501,6.8245
125,7.1709,9.639,12.5934,5.2595,6.0573,6.8016
130,7.2526,9.6189,12.5897,5.3115,6.0727,6.8214
135,7.1452,9.5567,12.5902,5.2396,6.0183,6.7825
140,7.176,9.5946,12.6267,5.2328,6.0142,6.7765
145,7.2068,9.5956,12.5738,5.2918,6.0635,6.8156
150,7.2242,9.6595,12.6627,5.2985,6.0817,6.8402
155,7.1929,9.5548,12.5743,5.3061,6.0704,6.8299
