epoch,HR@5,HR@10,HR@20,NDCG@5,NDCG@10,NDCG@20
0,6.5292,8.8935,11.9498,4.9339,5.6941,6.4673
5,6.6484,8.9371,11.8191,4.9971,5.7352,6.462
10,6.6941,8.9775,11.9821,4.9654,5.7041,6.4617
15,6.7609,9.0688,12.0504,5.0826,5.827,6.5787
20,6.839,9.2024,12.1794,5.1319,5.8936,6.6436
25,6.9068,9.3216,12.291,5.1393,5.9181,6.6626
30,6.9511,9.1889,12.2658,5.1881,5.908,6.6828
35,6.8713,9.2922,12.2839,5.1311,5.912,6.668
40,6.9947,9.2408,12.162,5.2557,5.979,6.7145
45,7.025,9.2511,12.3181,5.2708,5.9853,6.7577
50,7.024,9.3385,12.2812,5.2407,5.9885,6.7325
55,7.0774,9.3918,12.3634,5.3,6.0451,6.7908
60,7.047,9.2408,12.3972,5.2184,5.9332,6.7272
65,7.0975,9.2758,12.3943,5.2847,5.9903,6.7779
70,7.0713,9.3908,12.384,5.2585,6.0039,6.7605
75,7.1077,9.4721,12.4158,5.2462,6.005,6.7468
80,7.1699,9.4412,12.5836,5.3012,6.0336,6.8231
85,7.1072,9.5408,12.5905,5.2979,6.079,6.8446
90,7.0918,9.416,12.3835,5.254,6.0034,6.7466
95,7.0909,9.3595,12.3686,5.2699,6.002,6.7586
100,7.1129,9.3908,12.3747,5.2609,5.9981,6.7459
105,7.0652,9.5563,12.428,5.2454,6.0516,6.7721
110,7.1853,9.3759,12.4004,5.2746,5.9801,6.7392
115,7.0769,9.3544,12.442,5.2465,5.9781,6.7545
120,7.0984,9.4114,12.4532,5.2265,5.9753,6.7373
125,7.1288,9.4828,12.369,5.2253,5.9855,6.7141
130,7.2064,9.3879,12.3984,5.2985,5.9996,6.7553
135,7.1175,9.3426,12.407,5.2427,5.96,6.73
140,7.1657,9.4109,12.4396,5.2077,5.9309,6.6893
145,7.1461,9.396,12.5284,5.2646,5.9861,6.7725
150,7.0526,9.396,12.4625,5.2152,5.9691,6.7386
155,7.0083,9.2496,12.2354,5.1694,5.8941,6.6451
