epoch,HR@5,HR@10,HR@20,NDCG@5,NDCG@10,NDCG@20
0,6.5292,8.9089,11.9909,4.941,5.7057,6.4849
5,6.632,8.9525,11.8705,4.9912,5.7395,6.4738
10,6.6993,8.9724,12.0078,4.9708,5.7059,6.4712
15,6.7656,9.079,12.0499,5.0863,5.8321,6.5808
20,6.8226,9.151,12.2513,5.1262,5.8794,6.66
25,6.9325,9.2856,12.3372,5.1524,5.9116,6.677
30,6.9357,9.2146,12.2344,5.1724,5.9049,6.6648
35,6.8769,9.2665,12.2834,5.1264,5.8974,6.6601
40,6.9741,9.2151,12.183,5.2397,5.9639,6.7108
45,7.0045,9.2408,12.2868,5.2692,5.9886,6.7561
50,7.0297,9.3385,12.2966,5.241,5.9862,6.7334
55,7.0923,9.3913,12.3387,5.3086,6.0481,6.7882
60,7.0311,9.2516,12.3761,5.2026,5.9243,6.7093
65,7.0975,9.2753,12.4354,5.2796,5.9846,6.7813
70,7.0713,9.3857,12.4153,5.261,6.0039,6.7683
75,7.1031,9.4567,12.369,5.2472,6.0016,6.7364
80,7.1699,9.3842,12.5981,5.3046,6.0175,6.8254
85,7.0867,9.5151,12.5705,5.2799,6.0596,6.8274
90,7.0404,9.4006,12.3886,5.2248,5.9872,6.7343
95,7.06,9.2978,12.4097,5.2539,5.9781,6.7606
100,7.082,9.3482,12.3233,5.2608,5.9948,6.7422
105,7.0605,9.4988,12.4331,5.2312,6.0213,6.7587
110,7.1391,9.4016,12.406,5.2473,5.976,6.7273
115,7.062,9.303,12.4569,5.2267,5.9473,6.742
120,7.061,9.4314,12.4065,5.2042,5.9707,6.7158
125,7.1031,9.4562,12.3994,5.2042,5.9654,6.7076
130,7.1704,9.3314,12.3989,5.2675,5.9641,6.7348
135,7.0764,9.2912,12.406,5.2158,5.9296,6.7124
