epoch,HR@5,HR@10,HR@20,NDCG@5,NDCG@10,NDCG@20
0,6.2254,8.3698,11.0041,4.6756,5.3695,6.0346
5,6.4007,8.531,11.1536,4.816,5.5047,6.1627
10,6.5605,8.7085,11.2733,4.8651,5.5545,6.1985
15,6.6339,8.7763,11.5836,4.9497,5.6424,6.3454
20,6.7516,8.9273,11.6495,5.0318,5.7343,6.4197
25,6.8344,8.9782,11.884,5.0689,5.7622,6.4957
30,6.7255,9.0819,12.0261,5.0435,5.8057,6.5471
35,6.8512,9.2371,12.1059,5.0581,5.8254,6.5495
40,6.8919,9.195,11.9799,5.1697,5.9133,6.6158
45,6.9105,9.2437,12.079,5.1404,5.8948,6.6067
50,7.0512,9.3357,12.3088,5.2133,5.9463,6.6943
55,7.0064,9.3712,12.2691,5.2153,5.9775,6.7089
60,7.1082,9.3497,12.3715,5.2329,5.9528,6.7121
65,7.0583,9.3698,12.4588,5.2277,5.9741,6.7502
70,7.1307,9.5203,12.4865,5.2566,6.0259,6.7724
75,7.1554,9.4833,12.5697,5.2476,5.9992,6.7763
80,7.1713,9.5254,12.6098,5.2503,6.0096,6.7862
85,7.2484,9.7133,12.5384,5.3324,6.1222,6.8324
90,7.2269,9.5325,12.6314,5.2996,6.0438,6.8214
95,7.2223,9.5408,12.5861,5.3333,6.078,6.8445
100,7.2582,9.5469,12.6529,5.3285,6.0652,6.8451
105,7.2896,9.7704,12.6566,5.3109,6.1064,6.8312
110,7.2746,9.6881,12.6328,5.2814,6.0589,6.7968
115,7.2732,9.6414,12.6935,5.3037,6.0685,6.8368
120,7.2264,9.6544,12.7486,5.2607,6.0431,6.8188
125,7.2259,9.7151,12.7767,5.2929,6.0957,6.8651
130,7.2311,9.6497,12.7655,5.2938,6.0742,6.8584
135,7.162,9.6605,12.715,5.2352,6.0402,6.8099
140,7.2386,9.6769,12.7987,5.2494,6.0366,6.8215
145,7.27,9.7662,12.7468,5.2926,6.0981,6.8457
150,7.2812,9.7628,12.8132,5.2954,6.0961,6.8635
155,7.2088,9.7002,12.7608,5.2855,6.09,6.8578
