epoch,HR@5,HR@10,HR@20,NDCG@5,NDCG@10,NDCG@20
0,6.5338,8.8996,11.8624,4.8912,5.6505,6.3999
5,6.6339,8.9735,11.8705,4.9791,5.7318,6.4608
10,6.746,9.0766,11.998,4.9781,5.7258,6.4616
15,6.8488,9.116,12.1275,5.1068,5.8367,6.5972
20,6.8334,9.2959,12.2405,5.108,5.8984,6.6401
25,6.9736,9.3889,12.3891,5.1805,5.9554,6.7097
30,6.9249,9.3595,12.3238,5.1777,5.9592,6.7079
35,6.9325,9.4525,12.4961,5.1668,5.9769,6.7444
40,7.0008,9.3539,12.3869,5.2519,6.012,6.7733
45,7.0671,9.3749,12.4378,5.2783,6.0223,6.7965
50,7.1479,9.546,12.4877,5.3246,6.0947,6.8366
55,7.1349,9.5105,12.6079,5.3422,6.11,6.8891
60,7.1138,9.3759,12.6705,5.289,6.0253,6.8537
65,7.1868,9.5053,12.6537,5.3425,6.0916,6.8843
70,7.2208,9.5474,12.6214,5.3531,6.1018,6.8789
75,7.2152,9.5927,12.7195,5.3269,6.0913,6.8781
80,7.2727,9.6072,12.7224,5.3404,6.0935,6.8805
85,7.1591,9.6913,12.7733,5.3306,6.1484,6.9264
90,7.2974,9.6035,12.7374,5.358,6.0994,6.8853
95,7.2717,9.567,12.6228,5.3612,6.1002,6.8717
100,7.2157,9.5969,12.7097,5.3559,6.124,6.906
105,7.2773,9.7582,12.7117,5.3418,6.1403,6.8837
110,7.3667,9.531,12.756,5.3811,6.0806,6.8924
115,7.2311,9.6297,12.7415,5.3153,6.09,6.8723
120,7.2526,9.6128,12.7719,5.3332,6.0967,6.888
125,7.2942,9.6329,12.7149,5.3625,6.1157,6.8953
130,7.3442,9.5871,12.7251,5.4138,6.1339,6.9242
135,7.2274,9.6072,12.7173,5.3319,6.0979,6.8806
140,7.3106,9.661,12.7378,5.306,6.0617,6.8349
145,7.27,9.7068,12.871,5.3646,6.1462,6.9431
150,7.2536,9.6693,12.8411,5.3213,6.0951,6.8935
155,7.2288,9.5394,12.6696,5.3281,6.0748,6.8619
