epoch,HR@5,HR@10,HR@20,NDCG@5,NDCG@10,NDCG@20
0,6.9152,9.5427,12.9072,4.9422,5.7827,6.6302
5,7.0638,9.7816,13.1231,5.0069,5.8834,6.7219
10,7.2276,9.9044,13.2674,5.1104,5.969,6.8114
15,7.3262,9.842,13.4598,5.1592,5.9717,6.8813
20,7.2621,9.9534,13.33,5.1033,5.9719,6.823
25,7.5688,10.0878,13.638,5.2918,6.1078,7.0006
30,7.3213,10.0042,13.5621,5.1191,5.9828,6.8763
35,7.4912,10.068,13.6492,5.2568,6.0901,6.991
40,7.491,10.1614,13.6967,5.2691,6.1283,7.0175
45,7.6104,10.082,13.6832,5.3232,6.1184,7.023
50,7.5248,10.1434,13.7134,5.2801,6.1298,7.0275
55,7.3674,10.0948,13.5999,5.1949,6.0737,6.9556
60,7.4515,10.1549,13.7107,5.2422,6.1122,7.0049
65,7.4804,10.2301,13.8259,5.2425,6.1292,7.0322
70,7.4722,10.0551,13.8813,5.2314,6.0669,7.0292
75,7.5024,10.2084,13.7773,5.2143,6.0885,6.9834
80,7.5774,10.1834,13.7635,5.3128,6.1516,7.0528
85,7.5667,10.2231,13.8105,5.2967,6.1523,7.0561
90,7.6639,10.1971,13.7851,5.3255,6.1462,7.0475
95,7.5903,10.214,13.6371,5.297,6.1439,7.0088
100,7.544,10.1815,13.7684,5.3088,6.1625,7.0663
105,7.6354,10.3051,13.8109,5.3418,6.2036,7.0829
110,7.625,10.1857,13.8177,5.3431,6.1697,7.086
115,7.4758,10.2455,13.6794,5.2762,6.1663,7.0297
120,7.6134,10.2656,13.8637,5.3059,6.1628,7.0649
125,7.6134,10.1967,13.6488,5.3215,6.1512,7.0216
130,7.5396,10.2944,13.8396,5.3004,6.1896,7.0828
135,7.6087,10.2231,13.9392,5.3524,6.1947,7.1308
140,7.4515,10.1614,13.7686,5.2475,6.1188,7.0231
145,7.5111,10.0969,13.8079,5.2714,6.1068,7.0366
150,7.5692,10.168,13.7479,5.3283,6.167,7.0669
155,7.5202,10.1792,13.7265,5.2858,6.1451,7.0401
