epoch,HR@5,HR@10,HR@20,NDCG@5,NDCG@10,NDCG@20
0,6.9271,9.5146,12.7523,4.8916,5.7206,6.5348
5,7.2211,9.8334,13.1803,5.0321,5.873,6.7138
10,7.1683,9.8465,13.1518,5.0554,5.92,6.7522
15,7.2803,10.0192,13.509,5.1558,6.0398,6.9121
20,7.308,9.9839,13.5689,5.1606,6.024,6.9248
25,7.4739,10.0532,13.6978,5.2407,6.0693,6.9813
30,7.401,10.1058,13.5097,5.2592,6.1303,6.9857
35,7.4574,10.1722,13.7009,5.2297,6.1066,6.9929
40,7.4405,10.0392,13.7483,5.2139,6.056,6.9869
45,7.4342,10.1574,13.6285,5.2246,6.1008,6.974
50,7.4891,10.2591,13.7156,5.242,6.1347,7.0016
55,7.509,10.1103,13.7821,5.2745,6.1156,7.04
60,7.5711,10.2474,13.8489,5.3397,6.2012,7.1044
65,7.5956,10.2297,13.7819,5.3525,6.2024,7.095
70,7.6039,10.1923,13.6969,5.3273,6.1591,7.0384
75,7.629,10.2145,13.7988,5.3373,6.1719,7.0728
80,7.5779,10.1701,13.791,5.3104,6.1485,7.0626
85,7.6153,10.2654,13.7105,5.3547,6.2118,7.0796
90,7.5489,10.1346,13.6483,5.304,6.1408,7.0244
95,7.5491,10.2079,13.7098,5.3259,6.1826,7.063
100,7.547,10.1285,13.7196,5.317,6.1538,7.0586
105,7.5884,10.277,13.8081,5.3003,6.1651,7.0532
110,7.5882,10.1257,13.6754,5.3496,6.1664,7.0592
115,7.5641,10.0348,13.6726,5.3525,6.152,7.0674
120,7.4785,10.1416,13.7041,5.2351,6.0957,6.9958
125,7.4688,10.0769,13.6747,5.2305,6.0715,6.9758
130,7.5639,10.0437,13.7595,5.3328,6.1346,7.0677
135,7.5713,10.1629,13.7193,5.2894,6.1243,7.0164
140,7.5622,10.1986,13.6838,5.302,6.1502,7.0277
145,7.6244,10.2346,13.7815,5.3697,6.2124,7.1018
150,7.5443,10.1724,13.7434,5.35,6.1938,7.0893
155,7.5643,10.1519,13.5995,5.3078,6.1413,7.0056
